codalim,kcal,Agua_g,proteina_g,grasatot_g,AGS_g,AGM_g,AGP_g,Colest_mg,Carboh_g,Fcruda_g,Fdiet_g,cenizas_g,calcio_mg,fosforo_mg,hierro_mg,sodio_mg,potasio_mg,magnesio_mg,zinc_mg,cobre_mg,manganeso_mg,vitaA(UI),vitaA(ER),vitaB1,vitaB2,niacina_mg,Apantoten,vitaB6,Afolico,vitaB12,vitaC
285,151,72.5,19.9,7.3,2.12,2.5,1.88,86,0,0,0,0.8,19,155,1.4,60,204,19,1.92,0.14,0.02,6,2,0.04,0.16,3.3,1.03,0.32,10,0.39,0
286,204,63.3,26.2,10.2,2.99,3.53,2.64,108,0,0,0,0.9,36,170,1.9,70,208,20,3.34,0.17,0.02,0,0,0.04,0.19,3.5,1.13,0.31,9,0.36,0
287,118,75.6,20.1,3.6,1.1,1.08,0.97,87,0,0,0,0.9,11,168,1.7,69,246,21,2.9,0.17,0.03,2,1,0.05,0.2,2.6,1.12,0.35,10,0.4,0
288,170,65.6,28.5,5.4,1.67,1.61,1.48,70,0,0,0,1,23,200,2.6,80,252,24,4.09,0.23,0.03,0,0,0.05,0.26,3.3,1.24,0.34,9,0.37,0
289,108,76.6,20.4,2.4,0.8,0.54,0.71,84,0,0,0,0.9,10,172,1.8,71,254,22,2.98,0.14,0.03,0,0,0.05,0.21,2.7,1.17,0.37,11,0.41,0
290,159,66.5,29.2,3.8,1.27,0.86,1.13,119,0,0,0,1,22,204,2.7,81,258,25,4.28,0.24,0.03,0,0,0.05,0.27,3.3,1.32,0.37,10,0.38,0
291,125,72.9,23.8,2.7,0.72,1,0.63,70,0,0,0,1,11,195,1.2,48,276,26,1.28,0.12,0.02,3,1,0.04,0.12,5.8,0.68,0.53,8,0.46,0
292,153,67.6,29.1,3.2,0.87,1.2,0.76,90,0,0,0,1.1,15,216,1.6,53,279,53,1.77,0.08,0.02,0,0,0.04,0.14,7,0.66,0.51,6,0.37,0
293,111,74.1,24.6,0.7,0.21,0.11,0.17,62,0,0,0,1,10,206,1.2,49,293,28,1.24,0.12,0.02,0,0,0.04,0.12,6.3,0.72,0.58,8,0.47,0
294,135,68.4,30.1,0.7,0.24,0.13,0.2,83,0,0,0,1.1,12,224,1.5,52,292,29,1.74,0.07,0.02,0,0,0.04,0.13,7.5,0.71,0.56,6,0.39,0
295,129,73.2,19.4,4.2,1.26,0.91,1.03,282,0,0,0,1.2,8,220,6.8,87,316,19,2.39,0.31,0.16,7665,2289,0.08,1.15,6.3,3.95,0.43,342,28.39,4
296,143,73.3,18.1,7,2.01,1.36,2.01,115,0.7,0,0,1.1,9,190,4.8,87,277,22,3.52,0.32,0.05,30,9,0.2,1.09,4.1,2.67,0.36,72,7.29,3
297,177,64.2,26.8,6.1,1.75,1.19,1.76,226,2.1,0,0,0.9,13,205,6.9,55,183,22,5.27,0.63,0.09,28,8,0.07,0.88,3.3,2.72,0.32,79,7.15,2
298,137,70.5,20,4,1.25,0.99,0.71,466,4.1,0,0,1.4,7,313,10.8,96,297,21,2.48,0.5,0.29,18042,5387,0.06,2.17,10.1,7.66,0.76,738,63.33,5
299,169,65.6,24,6,1.88,1.49,1.06,626,3.4,0,0,1.1,11,272,7.8,64,194,15,3.09,0.56,0.25,12581,3741,0.05,1.42,5.9,5.96,0.52,666,47.5,2
300,117,75.6,19.1,3.7,1.06,0.72,1.07,158,0.6,0,0,1,9,143,3.8,80,343,17,2.01,0.14,0.06,217,65,0.06,0.23,3.4,0.91,0.14,52,2.12,3
301,163,65.4,29.4,3.9,1.11,0.76,1.12,232,0.6,0,0,0.7,15,128,5.4,54,211,19,4.16,0.17,0.1,185,55,0.03,0.33,3.1,0.85,0.12,52,1.9,2
302,192,69.7,19.6,12.1,3.38,4.18,2.98,76,0,0,0,0.9,13,275,4,53,216,23,2.42,0.51,0.02,243,73,0.24,0.26,7.5,0.77,0.6,8,0.43,6
303,134,70,21.8,4.5,1.32,1.28,1.17,70,0,0,0,1.3,13,307,4.5,51,237,25,2.7,0.59,0.02,57,17,0.28,0.29,8.2,0.79,0.53,7,0.47,7
304,181,67.8,22.7,9.3,2.7,4.32,1.18,71,0,0,0,1.3,12,214,1.2,40,243,20,0.96,0.07,0.02,177,53,0.07,0.14,6.4,0.93,0.66,6,0.77,5
305,133,72.8,23.6,3.6,1.24,1.17,0.62,66,0,0,0,1.4,13,230,1.2,37,262,20,0.97,0.07,0.02,165,49,0.08,0.15,6.8,0.96,0.74,6,0.84,6
306,371,49.7,15.9,33.6,9.78,17.77,3.76,80,0,0,0,0.9,12,234,2.5,73,308,18,1.72,0.27,0.02,55,17,0.09,0.25,3.6,1.29,0.39,4,0.34,4
307,305,52,25.2,21.9,6.87,10.25,2.52,91,0,0,0,1,13,270,2.8,70,329,22,2.62,0.26,0.02,70,21,0.08,0.32,4.2,1.53,0.37,2,0.41,0
308,161,68.3,22.8,7.1,2.79,1.85,0.9,84,0,0,0,1.1,13,312,2.6,87,420,24,2.34,0.31,0.02,40,12,0.13,0.38,4.3,1.97,0.64,31,0.49,7
309,238,57.2,29,12.7,4.56,4.34,1.54,96,0,0,0,1.1,14,309,2.9,76,388,25,3.17,0.28,0.02,40,12,0.09,0.39,4.1,1.83,0.47,12,0.49,0
310,294,56.6,18.5,23.8,8.43,9.72,3.07,95,0,0,0,1.4,12,248,3.5,54,199,22,2.2,0.44,0.02,243,73,0.21,0.22,6,0.76,0.41,6,0.4,5
311,142,72.8,17.5,7.5,1.96,2.66,1.6,90,0,0,0,1.2,13,307,4.5,51,237,25,2.7,0.59,0.02,94,28,0.28,0.29,6.9,0.79,0.53,7,0.47,7
312,404,48.5,11.5,39.3,13.22,18.69,5.08,76,0,0,0,0.7,11,139,2.4,63,209,15,1.36,0.24,0.02,168,51,0.2,0.21,3.9,0.95,0.19,13,0.25,3
313,337,51.8,19,28.4,9.67,12.9,3.65,84,0,0,0,0.8,11,156,2.7,59,204,16,1.86,0.23,0.02,210,63,0.17,0.27,4.8,1.1,0.18,6,0.3,0
314,132,73.8,18.3,6,2.32,1.54,0.75,77,0,0,0,1.1,11,203,2.4,74,271,19,1.9,0.25,0.02,79,24,0.36,0.45,5.3,1.6,0.34,25,0.4,6
315,201,64.2,23.5,11.2,4.17,3.7,1.43,89,0,0,0,1.1,12,203,2.7,65,252,20,2.6,0.23,0.02,77,23,0.26,0.47,5.1,1.5,0.25,10,0.4,0
316,133,71.8,16.4,4.3,1.59,0.81,0.26,515,6.3,0,0,1.3,43,261,30.5,140,230,24,3.07,7.52,0,30998,9285,0.56,0.89,6.5,6.18,0.76,738,54,5
317,136,71.8,18.7,4.6,1.44,0.71,0.63,515,0,0,0,1.3,11,269,30.5,140,230,24,3.07,5.96,0.26,39907,11946,0.56,0.89,6.5,6.18,0.76,738,54,5
318,149,72,17.5,8.3,2.25,3.1,2,79,0,0,0,0.9,13,156,1.3,94,233,19,1.93,0.09,0.02,5,2,0.06,0.13,3.5,0.69,0.35,7,0.34,0
319,163,66.1,23.7,6.9,2,2.26,1.75,66,0,0,0,1.9,12,162,1.9,467,224,20,2.37,0.07,0.02,0,0,0.01,0.17,6.6,0.69,0.33,6,0.28,2
320,165,68.7,21.8,8,2.2,3.15,1.75,62,0,0,0,1.8,14,111,1.6,503,138,12,1.41,0.05,0.02,117,34,0.02,0.13,6.3,0.85,0.35,4,0.29,2
321,128,71.4,18.9,5.1,1.7,1.15,1.52,56,0.4,0,0,4.2,10,191,2.76,996,325,16,2.94,0.11,0.02,0,0,0.05,0.25,3.5,0.85,0.24,6,0.24,0
322,462,37,11.4,43.8,14.45,25.61,0.84,150,0,0,0,3.1,70,200,5.5,697,138,13,0.92,0.4,0.12,3333,1000,0.09,0.3,2.5,1.2,0.06,60,9.4,0
323,201,65.6,13.5,13.1,4,5.28,2.46,391,6.6,0,0,1.3,10,175,9.2,386,95,13,2.14,0.18,0.16,724,217,0.05,1.4,7.5,2.62,0.26,321,8.07,10
324,192,66.2,15.4,11.7,3.38,4.86,2.51,52,5.4,0,0,1.3,125,89,2.3,386,106,12,1.15,0.04,0.01,87,25,0.01,0.11,2.7,0.43,0.15,3,0.13,0
325,147,71.6,18.7,7.2,2.02,2.5,1.74,43,0.5,0,0,2,40,183,1.3,489,251,16,1.56,0.04,0.01,0,0,0.09,0.23,7,0.42,0.32,4,0.24,0
326,149,70.2,18.1,7,2.04,2.3,1.78,55,2.1,0,0,2.6,32,168,1.4,586,270,18,2,0.07,0.01,0,0,0.09,0.28,4.8,0.57,0.27,5,0.23,0
327,159,68.6,19.5,7.4,2.02,2.96,1.6,50,2.5,0,0,2.1,43,157,1,584,228,19,0.72,0.04,0.01,82,24,0.07,0.13,5.3,0.39,0.21,2,0.15,0
328,257,57.5,12.9,19.5,5.54,8.48,4.04,101,6.8,0,0,3.3,95,107,2,1370,84,10,1.04,0.05,0.02,130,38,0.07,0.12,3.1,0.83,0.32,4,0.24,0
329,226,63,14.3,17.7,5.89,5.58,5,107,1.5,0,0,3.5,106,134,1.8,1426,179,14,3.11,0.1,0.02,0,0,0.04,0.18,4.1,0.72,0.23,8,0.28,0
330,196,65.9,16.4,13.8,4.02,4.55,3.52,82,0.6,0,0,3.4,20,106,1.6,1004,244,15,1.81,0.05,0.01,0,0,0.07,0.18,3.5,0.51,0.24,4,0.21,0
331,149,75.3,12.5,10,3.1,3.81,1.36,425,1.2,0,0,0.9,49,178,1.4,126,121,10,1.1,0.01,0.02,635,191,0.06,0.51,0.1,1.26,0.14,47,1,0
332,594,3.1,47.4,41,12.73,15.34,5.8,1715,5,0,0,3.7,231,831,6.8,523,493,42,5.28,0.2,0.13,900,270,0.2,1.54,0.3,5.91,0.39,171,3.95,0
333,615,1.9,48.2,44,13.2,17.56,5.71,2017,2.4,0,0,3.6,222,715,8.3,548,515,49,5.71,0.27,0.15,2050,616,0.33,1.23,0.3,6.71,0.42,193,10.51,0
334,148,75.9,12,10.2,3.15,3.89,1.41,432,1.1,0,0,1,59,202,1.9,133,130,11,1.38,0.05,0.03,525,158,0.06,0.46,0.1,1.48,0.16,73,1.07,0
335,199,68.6,13.5,15,4.17,5.97,2.79,459,1.4,0,0,1.6,55,194,1.6,353,132,11,1.19,0.02,0.03,857,248,0.06,0.52,0.1,1.22,0.14,38,0.92,0
336,155,74.6,12.6,10.6,3.27,4.08,1.41,424,1.1,0,0,1.1,50,172,1.2,124,126,10,1.05,0.01,0.03,560,168,0.07,0.51,0.1,1.4,0.12,44,1.11,0
337,149,75,12.4,10,3.09,3.79,1.36,423,1.2,0,0,1.3,49,177,1.4,280,120,10,1.1,0.01,0.03,632,190,0.05,0.43,0.1,1.13,0.12,35,0.8,0
338,50,87.8,10.5,0,0,0,0,0,1,0,0,0.6,6,13,0,164,143,11,0.01,0.01,0,0,0,0.01,0.45,0.1,0.12,0,3,0.2,0
339,382,5.8,81.1,0,0,0,0,0,7.8,0,0,5.3,62,111,0.2,1280,1125,88,0.1,0.11,0.01,0,0,0.01,2.53,0.9,0.78,0.04,18,0.18,0
340,351,14.6,76.9,0,0,0,0,0,4.2,0,0,4.3,83,83,0.2,1156,1042,67,0.15,0.23,0.07,0,0,0.04,2.16,0.7,1.83,0.02,89,0.49,0
341,376,8.5,82.4,0,0,0,0,0,4.5,0,0,4.6,89,89,0.2,1238,1116,72,0.16,0.17,0.05,0,0,0.04,2.32,0.7,1.96,0.02,96,0.53,0
342,666,3,34.3,55.8,17.15,21.13,7.9,2335,3.6,0,0,3.4,284,920,5.4,135,244,13,4.93,0.01,0.12,1315,395,0.29,1.88,0.1,7.77,0.66,244,5.33,0
343,358,48.8,16.8,30.9,9.55,11.74,4.2,1281,1.8,0,0,1.8,137,488,3.5,43,94,9,3.11,0.03,0.07,1945,584,0.17,0.64,0,3.81,0.39,146,3.11,0
344,303,56.2,15.5,25.6,7.82,9.75,3.63,1075,1.2,0,0,1.6,138,417,3.3,67,417,9,2.88,0.02,0.06,1410,423,0.16,0.52,0,3.53,0.35,116,1.82,0
345,160,73.1,11.3,11.1,1.93,2.44,6.24,2,3.2,0,0,1.3,73,72,2,199,213,15,0.98,0.02,0.01,1350,135,0.12,0.39,0.1,1.66,0.13,16,0.34,1
346,444,3.9,55.5,13,3.77,5.34,1.68,572,21.8,0,0,5.8,326,478,3.2,800,744,65,1.82,0.21,0.08,1228,369,0.23,1.76,0.6,3.38,0.14,125,3.52,1
347,158,74.4,13.1,11.1,3.56,4.32,1.32,844,0.4,0,0,1.1,64,226,3.7,141,132,13,1.47,0.06,0.04,300,90,0.13,0.79,0.2,1.76,0.15,66,1.58,0
348,185,70.4,13.9,13.3,3.6,5.75,1.67,852,1.4,0,0,1.1,60,208,3.6,138,210,16,1.33,0.06,0.04,1280,384,0.15,0.38,0.2,1.76,0.24,76,5.1,0
349,185,70.8,12.8,13.8,3.68,6.53,1.22,884,1.5,0,0,1.1,64,220,3.9,146,222,17,1.41,0.06,0.04,1328,399,0.16,0.4,0.2,1.86,0.25,80,5.39,0
350,171,72.5,13.7,11.9,3.63,4.57,1.66,933,1.2,0,0,0.8,99,170,4.1,151,142,13,1.58,0.06,0.04,554,166,0.11,0.47,0,1.89,0.13,71,1.69,0
351,131,73.4,20.4,4.8,1.28,1.18,1.64,60,0,0,0,1.4,147,174,3.3,104,383,41,1.72,0.21,0.07,50,15,0.06,0.26,14,0.65,0.14,9,0.62,0
352,144,68.1,23.3,4.9,1.26,1.6,1.43,38,0,0,0,1.2,8,254,1,39,252,50,0.6,0.09,0.02,2184,655,0.24,0.25,8.7,1.05,0.46,2,9.43,0
353,82,81.2,17.8,0.7,0.13,0.09,0.23,43,0,0,0,1.2,16,203,0.4,54,413,32,0.45,0.03,0.02,40,12,0.08,0.07,2.1,0.15,0.25,7,0.91,1
354,82,81.3,17.9,0.6,0.08,0.08,0.24,37,0,0,0,1.2,7,174,0.3,71,403,24,0.4,0.03,0.01,28,8,0.02,0.04,2,0.14,0.4,7,0.9,3
355,105,76,23,0.8,0.1,0.11,0.31,47,0,0,0,1.54,9,223,0.3,91,517,31,0.51,0.03,0.02,32,10,0.03,0.05,2.5,0.16,0.46,8,1.04,3
356,184,68.9,18.9,11.4,0,0,0,0,0,0,0,0.8,20,200,0.6,0,0,0,0,0,0,0,0,0.02,0.1,2,0,0,0,0,0
357,311,45.1,30.8,20,0,0,0,0,0,0,0,4.1,30,300,2.2,0,0,0,0,0,0,0,0,0.02,0.16,4.1,0,0,0,0,0
358,127,76.3,17.8,5.6,1.08,2.33,1.43,66,0,0,0,1.5,41,415,1.2,49,333,29,1.48,0.06,0.04,29,9,0.12,0.06,1.6,0.75,0.19,15,1.53,2
359,162,69.6,22.9,7.2,1.39,2.99,1.84,84,0,0,0,1.9,52,531,1.6,63,427,38,1.9,0.07,0.05,32,9,0.14,0.07,2.1,0.87,0.22,17,1.47,2
360,252,47.5,24.6,17.9,4.06,4.63,7.41,588,4,0,0,6.5,275,356,11.9,1500,181,300,0.95,0.11,0.05,1868,560,0.19,0.62,0.1,3.5,0.32,50,20,0
361,184,68.3,18.4,11.7,2.36,7.19,0.95,126,0,0,0,1.4,20,216,0.5,51,272,20,1.62,0.02,0.04,3475,1043,0.15,0.04,3.5,0.24,0.07,15,3,2
362,236,59.3,23.7,15,3.02,9.22,1.21,161,0,0,0,1.8,26,277,0.6,65,349,26,2.08,0.03,0.04,3787,1136,0.18,0.05,4.5,0.28,0.08,17,2.88,2
363,91,79.1,18.8,1.2,0.28,0.23,0.33,48,0,0,0,1.2,18,184,0.4,81,361,31,0.45,0.03,0.02,33,10,0.09,0.08,2.9,0.5,0.21,8,1.52,2
364,117,73.2,24.2,1.5,0.36,0.24,0.65,68,0,0,0,1.5,18,289,0.3,105,344,58,0.63,0.03,0.02,38,11,0.08,0.11,2.2,0.58,0.24,9,2.51,0
365,87,79.9,18.9,0.7,0.13,0.12,0.24,57,0,0,0,1.2,33,188,1.1,68,311,39,0.37,0.03,0.03,55,17,0.04,0.04,3.8,0.13,0.3,12,1.2,0
366,112,74.3,24.2,0.9,0.17,0.15,0.31,74,0,0,0,1.6,42,241,1.4,87,399,50,0.48,0.03,0.03,63,19,0.04,0.05,4.6,0.15,0.35,13,1.39,0
367,110,77.9,20.8,2.3,0.33,0.75,0.73,32,0,0,0,1.4,47,222,0.8,54,450,83,0.42,0.03,0.02,155,47,0.06,0.08,5.8,0.33,0.34,12,1.18,0
368,140,71.7,26.7,2.9,0.42,0.97,0.94,41,0,0,0,1.7,60,285,1.1,69,576,107,0.53,0.04,0.02,179,54,0.07,0.09,7.1,0.38,0.4,14,1.37,0
369,140,67.7,22.3,6.4,1.46,1.66,2.66,374,1.5,0,0,1.4,22,402,0.6,91,221,20,1,0.1,0.01,263,79,0.24,0.74,1.8,1,0.16,80,10,16
370,204,58.6,28.6,8.2,1.87,2.13,3.4,479,1.9,0,0,1.8,28,515,0.8,117,283,26,1.28,0.13,0.01,303,91,0.28,0.95,2.2,1.15,0.19,92,11.54,16
371,100,76.9,20.5,1.3,0.29,0.25,0.46,37,0,0,0,1.3,32,198,0.2,64,417,32,0.36,0.03,0.01,100,30,0.05,0,0.3,0.75,0.4,5,3,2
372,128,70.4,26.3,1.7,0.37,0.32,0.59,47,0,0,0,1.4,40,201,0.2,57,522,37,0.44,0.05,0.02,115,35,0.05,0,0.3,0.87,0.46,6,3.5,2
373,100,77,20.5,1.4,0,0,0,0,0,0,0,1.1,22,200,0.5,0,0,0,0,0,0,0,0,0.05,0.1,2.8,0,0,0,0,0
374,101,78.4,17.9,2.7,0,0,0,0,0,0,0,1,20,180,0.7,0,0,0,0,0,0,0,0,0.03,0.08,3,0,0,0,0,0
375,358,12.3,77.9,2.8,0,0,0,0,0,0,0,7,50,891,3.6,0,0,0,0,0,0,0,0,0.08,0.45,10.9,0,0,0,0,0
376,130,73.6,21,4.5,0.93,1.81,1.2,51,0,0,0,1.4,34,210,0.8,79,160,49,0.43,0.03,0.02,233,70,0.04,0.06,2.9,0.7,0.4,3,1.49,0
377,119,71.9,20.5,3.5,0.72,1.13,1.24,59,0,0,0,1.3,67,271,0.7,31,481,31,1.08,0.11,0.16,62,19,0.12,0.11,5.4,0.93,0.41,12,4.45,2
378,150,70.5,22.9,5.8,1.62,1.75,1.83,69,0,0,0,1.6,86,269,0.4,56,448,31,0.51,0.06,0.02,50,15,0.15,0.1,5.8,1.07,0.35,19,6.3,2
379,138,72.7,20.9,5.4,1.55,1.54,1.81,59,0,0,0,1.4,67,282,0.3,35,451,32,0.41,0.05,0.02,278,84,0.2,0.07,8.2,1.44,0.62,11,3.77,3
380,169,67.5,24.3,7.2,2.11,2.1,2.33,68,0,0,0,1.6,86,266,0.3,42,441,32,0.49,0.06,0.02,287,86,0.24,0.08,8.8,1.31,0.4,24,4.97,3
381,148,71.4,20.8,6.6,1.15,3.25,1.5,58,0,0,0,1.2,43,245,1.5,52,361,22,0.66,0.19,0.85,58,17,0.35,0.33,4.5,1.94,0.2,13,7.79,1
382,190,63.4,26.6,8.5,1.47,4.17,1.92,74,0,0,0,1.5,55,314,1.9,67,463,28,0.85,0.24,1.09,63,19,0.43,0.42,5.8,2.24,0.23,15,7.49,1
383,90,80.3,18.3,1.3,0.25,0.28,0.42,67,0,0,0,1.3,48,222,0.3,72,249,21,0.88,0.03,0.1,99,30,0.06,0.05,1.3,0.22,0.16,13,2.3,0
384,116,74.7,23.5,1.7,0.4,0.45,0.59,84,0,0,0,1.5,62,285,0.4,132,434,27,0.53,0.04,0.13,114,34,0.07,0.06,1.7,0.25,0.18,15,2.6,0
385,158,72.1,18,9,2.04,3.74,2.13,60,0,0,0,1.5,57,236,1.1,90,327,32,0.99,0.09,0.04,94,28,0.09,0.23,3.2,0.65,0.3,10,13.67,1
386,203,64.2,23,11.6,2.62,4.79,2.74,77,0,0,0,1.9,74,303,1.4,115,419,41,1.27,0.12,0.04,102,31,0.11,0.3,4.1,0.74,0.35,12,13.14,1
387,195,71.5,16.4,13.9,3.26,6.87,2.42,77,0,0,0,2.4,83,228,1.1,74,423,32,0.53,0.08,0.05,106,32,0.06,0.2,2.2,1,0.45,5,10,0
388,142,68.5,19.8,6.3,0.98,2.1,2.54,55,0,0,0,2.5,12,200,0.8,44,490,29,0.64,0.25,0.02,40,12,0.23,0.38,7.9,1.66,0.82,25,3.18,0
389,116,76.4,19.9,3.5,0.56,0.93,1.35,52,0,0,0,1.2,13,230,0.8,67,323,26,0.55,0.08,0.02,118,35,0.17,0.06,7,0.75,0.2,4,3,0
390,74,81.8,12.8,1,0.09,0.08,0.28,34,2.6,0,0,1.9,46,169,14,56,314,9,1.37,0.34,0.5,300,90,0.08,0.21,1.8,0.36,0.06,16,49.44,13
391,148,63.6,25.6,2,0.19,0.17,0.55,67,5.1,0,0,3.7,92,338,28,112,628,18,2.73,0.69,1,570,171,0.15,0.43,3.4,0.68,0.11,29,98.89,22
392,92,78.6,15.6,1.4,0.36,0.11,0.52,233,3.1,0,0,1.4,32,221,0.7,44,246,33,1.53,1.89,0.04,33,10,0.02,0.41,2.2,0.5,0.06,5,1.3,5
393,106,75.9,20.3,1.7,0.33,0.25,0.67,152,0.9,0,0,1.2,52,205,2.4,148,185,37,1.11,0.26,0.05,180,54,0.03,0.03,2.6,0.28,0.1,3,1.16,2
394,99,77.3,20.9,1.1,0.29,0.2,0.44,195,0,0,0,1.6,39,137,3.1,224,182,34,1.56,0.19,0.03,219,66,0.03,0.03,2.6,0.34,0.13,4,1.49,2
395,84,79.6,18.3,0.6,0.09,0.08,0.13,42,0,0,0,1.8,46,219,0.6,836,204,49,5.95,0.92,0.04,24,7,0.04,0.04,1.1,0.35,0.15,44,9,7
396,97,77.6,19.4,1.5,0.13,0.19,0.54,53,0,0,0,1.9,59,280,0.8,1072,262,63,7.62,1.18,0.04,29,9,0.05,0.06,1.3,0.4,0.18,51,11.5,8
397,137,66,23.8,0.4,0.03,0.03,0.02,65,7.8,0,0,2,57,141,5,206,347,86,1.63,1.03,0.45,85,26,0.03,0.11,1.1,0.21,0.34,6,9.07,4
398,275,32,47.7,0.8,0.06,0.06,0.05,130,15.5,0,0,4,113,282,10.1,412,694,172,3.26,2.06,0.89,162,49,0.05,0.21,2,0.4,0.65,11,18.14,7
399,90,76.8,18.8,0.9,0.18,0.26,0.15,95,0.5,0,0,2.2,48,144,0.3,296,275,27,3.02,1.66,0.06,71,21,0.01,0.05,1.5,1.63,0.06,9,0.93,0
400,98,76,20.5,0.6,0.11,0.16,0.09,72,1.3,0,0,1.6,61,185,0.4,380,352,35,2.92,1.94,0.06,87,26,0.01,0.07,1.1,0.29,0.08,11,3.11,0
401,77,82.2,16,1,0.16,0.17,0.29,114,0,0,0,1.3,27,256,0.8,58,302,27,1.3,0.42,0.23,52,16,0.07,0.03,2.2,0.55,0.11,37,2,1
402,82,79.4,16.8,1.2,0.18,0.24,0.37,133,0,0,0,1.2,60,270,0.8,94,296,33,1.76,0.69,0.52,50,15,0.05,0.09,2.3,0.58,0.08,44,2.15,1
403,72,84.1,14.9,1,0.16,0.18,0.31,107,0,0,0,1,25,218,0.6,62,261,30,1.01,0.24,0.15,50,15,0.05,0.03,1.9,0.57,0.08,30,2.1,1
404,68,85.2,7.1,2.5,0.77,0.31,0.97,53,3.9,0,0,1.4,45,135,6.7,211,156,47,90.81,4.45,0.37,100,30,0.1,0.1,1.4,0.19,0.06,10,19.46,4
405,137,70.3,14.1,4.9,1.54,0.63,1.94,105,7.8,0,0,2.8,90,203,12,422,281,95,181.61,7.57,0.7,180,54,0.19,0.18,2.5,0.35,0.12,14,35.02,6
406,81,82.1,9.5,2.3,0.51,0.36,0.89,50,5,0,0,1.2,8,162,5.1,106,168,22,16.62,1.58,0.64,270,81,0.07,0.23,2,0.5,0.05,10,16,8
407,163,64.1,18.9,4.6,1.02,0.72,1.79,100,9.9,0,0,2.5,16,243,9.2,212,302,44,33.24,2.68,1.22,486,146,0.13,0.44,3.6,0.9,0.09,15,28.8,13
408,86,80.6,11.9,2.2,0.43,0.51,0.61,28,3.7,0,0,1.6,26,197,4,286,320,34,1.6,0.09,3.4,160,48,0.16,0.21,1.6,0.5,0.05,42,12,8
409,172,61.2,23.8,4.5,0.85,1.01,1.21,56,7.4,0,0,3.2,33,285,6.7,369,268,37,2.67,0.15,6.8,304,91,0.3,0.42,3,0.95,0.1,76,24,14
410,82,80.3,14.9,1,0.23,0.16,0.24,48,2.2,0,0,1.6,53,186,5.3,230,350,30,1.68,0.44,0.03,150,45,0.03,0.04,2.1,0.5,0.36,16,20,5
411,148,63.6,25.6,2,0.19,0.17,0.55,67,5.1,0,0,3.7,92,338,28,112,628,18,2.73,0.69,1,570,171,0.15,0.43,3.4,0.68,0.11,29,98.89,22
412,210,50.3,28.9,9.7,2.2,3.77,2.56,85,0,0,0,11.1,232,252,4.6,3668,544,69,2.44,0.34,0.1,70,21,0.08,0.36,19.9,0.91,0.2,13,0.88,0
413,198,59.8,29.1,8.2,1.53,2.95,2.89,18,0,0,0,2.8,13,311,1.4,354,207,31,0.9,0.07,0.02,78,23,0.04,0.12,12.4,0.37,0.11,5,2.2,0
414,116,74.5,25.5,0.8,0.23,0.16,0.34,30,0,0,0,1.5,11,163,1.5,338,237,27,0.77,0.05,0.01,56,17,0.03,0.07,13.3,0.21,0.35,4,2.99,0
415,120,72.6,23.1,2,0.37,0.29,0.76,173,1,0,0,1.4,59,233,2.7,169,210,41,1.26,0.3,0.06,60,18,0.03,0.04,2.8,0.22,0.11,2,1.12,2
416,101,74.9,12.4,1.5,0.29,0.22,0.75,36,9.1,0,0,2.1,19,282,0.6,705,89,43,0.33,0.03,0.01,66,20,0.02,0.03,0.2,0.07,0.03,2,1.6,0
417,102,73.7,12,1.3,0.26,0.2,0.67,20,10.2,0,0,2.8,13,282,0.4,841,90,43,0.33,0.03,0.01,66,20,0.03,0.03,0.2,0.07,0.03,2,1.6,0
418,139,68.8,19.8,6.1,1.54,1.81,2.05,55,0,0,0,2.6,213,329,0.8,554,326,34,0.92,0.1,0.02,55,17,0.02,0.19,6.5,0.55,0.3,15,4.4,0
419,208,59.6,24.6,11.5,1.53,3.87,5.15,142,0,0,0,3.4,382,490,2.9,505,397,39,1.31,0.19,0.11,224,67,0.08,0.23,5.2,0.64,0.17,12,8.94,0
420,178,68.3,16.4,12,3.09,5.54,2.43,61,0,0,0,3.7,240,366,2.3,414,341,34,1.4,0.27,0.21,365,70,0.04,0.23,4.2,0.73,0.12,24,9,1
421,81,78.9,5.4,0.4,0.07,0.04,0.19,0,14.5,0,5.1,0.9,25,108,1.5,5,244,33,1.24,0.18,0.41,640,64,0.27,0.13,2.1,0.1,0.17,65,0,40
422,84,77.9,5.4,0.2,0.04,0.02,0.1,0,15.6,0,5.5,0.9,27,117,1.5,3,271,39,1.19,0.17,0.53,597,60,0.26,0.15,2,0.15,0.22,63,0,14
423,128,62.3,8.8,0.7,0.12,0.06,0.33,0,28.3,2.8,0,1.1,36,165,2.3,20,381,56,1.05,0.27,0.44,166,17,0.23,0.16,3.1,1.03,0.27,144,0,10
424,118,74.4,7.1,0.5,0.09,0.05,0.24,0,21.9,0,0,1,26,24,1.7,3,268,41,0.78,0.02,0.33,107,11,0.22,0.29,1.1,0.68,0.13,36,0,7
425,69,81.7,4.4,0.4,0.06,0.03,0.16,0,12.6,0,4.1,1,20,67,1,252,173,17,0.71,0.08,0.3,768,77,0.12,0.08,0.7,0.13,0.06,44,0,10
426,151,58.2,10.5,0.5,0.06,0.04,0.29,0,27.2,0,5.7,1.9,67,220,3.3,92,756,60,0.77,0.1,0.55,40,4,0.39,0.08,1.4,0.3,0.22,50,0,16
