cod_b,Kcal,Pro. g.,GT. g.,AGS. g.,AGM. g.,AGP. g.,Col. g.,CHO. g.,FC. g.,FDI. g.,Cen. g.,Cal. mg.,Fos. mg.,Fe. mg.,Na. mg.,K. mg.,Mag. mg.,Zn. mg.,Cu. mg.,Man. mg.,VA (UI),VA (ER),Tia. mg.,Rib. mg.,Nia. mg.,AP. mg.,B6. mg.,AF. mcg.,B12. mcg.,VC. mg.
60080,143.839996337891,6.3899998664856,5.48000001907349,2.23000001907349,2.03999996185303,0.419999986886978,16.5799999237061,16.7900009155273,0.200000002980232,0.0900000035762787,1.27999997138977,25.0400009155273,67.1100006103516,1.37000000476837,41.6800003051758,101.01000213623,6.80999994277954,0.819999992847443,0.0299999993294477,0.0199999995529652,333.609985351563,44.2099990844727,0.0500000007450581,0.0700000002980232,1.19000005722046,0.109999999403954,0.0700000002980232,3.64000010490417,0.449999988079071,4.17000007629395
60126,180.279998779297,5.57000017166138,6.44000005722046,0.419999986886978,0.790000021457672,2.66000008583069,0,24.5799999237061,0.189999997615814,0.0900000035762787,1.05999994277954,75.9700012207031,77.6500015258789,1.3400000333786,3.5,36.310001373291,2.09999990463257,0.0299999993294477,0.00999999977648258,0.0199999995529652,333.700012207031,51.5299987792969,0.0599999986588955,0.0599999986588955,0.370000004768372,0.0399999991059303,0.00999999977648258,2.22000002861023,0,3.13000011444092
60081,137.440002441406,6.94999980926514,4.15000009536743,1.0900000333786,1.25999999046326,1.20000004768372,13.0299997329712,17.5599994659424,0.150000005960464,0.0500000007450581,1.3400000333786,21.5200004577637,70.7399978637695,1.02999997138977,46.2299995422363,86.3399963378906,7.96000003814697,0.230000004172325,0.0299999993294477,0.0199999995529652,255.320007324219,34.7099990844727,0.0500000007450581,0.0399999991059303,2.05999994277954,0.180000007152557,0.100000001490116,2.64000010490417,0.0700000002980232,3.04999995231628
60125,87.1999969482422,2.92000007629395,1.49000000953674,0.540000021457672,0.589999973773956,0.170000001788139,0.889999985694885,15.3100004196167,0.209999993443489,0.0199999995529652,1.37000000476837,22,36.5900001525879,1.04999995231628,34.0699996948242,46.1599998474121,4.30999994277954,0.129999995231628,0.00999999977648258,0,129.929992675781,40.0900001525879,0.0500000007450581,0.0399999991059303,0.379999995231628,0.0500000007450581,0.00999999977648258,0.740000009536743,0.0399999991059303,1.54999995231628
60146,130.259994506836,3.5,3.84999990463257,1.45000004768372,1.19000005722046,0.720000028610229,3.53999996185303,20.1499996185303,0.200000002980232,0.0799999982118607,1.5900000333786,24,46.3600006103516,1.10000002384186,45.8899993896484,56.689998626709,4.98000001907349,0.0900000035762787,0.0199999995529652,0.0199999995529652,292.899993896484,40.1800003051758,0.0500000007450581,0.0399999991059303,0.379999995231628,0.0599999986588955,0.0199999995529652,2.19000005722046,0.0299999993294477,4.30999994277954
60103,143.070007324219,7.07999992370605,3.67000007629395,0.939999997615814,1.16999995708466,1.16999995708466,6.6399998664856,19.7000007629395,0.129999995231628,0.0399999991059303,1.62999999523163,27.2000007629395,81.6600036621094,1.36000001430511,70.9499969482422,60.9500007629395,5.92999982833862,0.150000005960464,0.0199999995529652,0.00999999977648258,199.199996948242,22.5900001525879,0.0500000007450581,0.0299999993294477,0.46000000834465,0.0399999991059303,0.0399999991059303,2.11999988555908,0.280000001192093,1.5900000333786
60082,185.800003051758,10.7799997329712,13.1000003814697,3.07999992370605,3.45000004768372,2.53999996185303,292.470001220703,7.05000019073486,0.600000023841858,0.980000019073486,2.78999996185303,150.059997558594,174.729995727539,2.69000005722046,150.630004882813,386.170013427734,45.7999992370605,1.17999994754791,0.0799999982118607,0.439999997615814,3871.47998046875,468.390014648438,0.119999997317791,0.300000011920929,0.610000014305115,0.980000019073486,0.180000007152557,127.910003662109,0.850000023841858,17.4899997711182
60083,47.439998626709,3.34999990463257,2.82999992370605,0.579999983310699,0.879999995231628,0.490000009536743,68.0500030517578,3.26999998092651,0.620000004768372,1.13999998569489,2.24000000953674,68.8199996948242,55.310001373291,1.91999995708466,61.3499984741211,369.019989013672,47.3800010681152,0.509999990463257,0.0900000035762787,0.509999990463257,4184,437.209991455078,0.0700000002980232,0.159999996423721,0.490000009536743,0.300000011920929,0.140000000596046,115.230003356934,0.180000007152557,20.7000007629395
70104,46,0.899999976158142,0,0,0,0,0,11.8999996185303,1,0,3.59999990463257,36,16,0.699999988079071,3,155,9,0.0399999991059303,0.0599999986588955,0.0900000035762787,0,0,0.0399999991059303,0.0399999991059303,1,0.230000004172325,0.0500000007450581,38,0,4
4012,364,9.39999961853027,0,0,0,0,0,88.6999969482422,0,0,0.300000011920929,0,0,0,318,0,33,0,1.10000002384186,0,0,0,0,0,0,0,0,0,0,0
70018,32,0.800000011920929,0.400000005960464,0.0199999995529652,0.0500000007450581,0.189999997615814,0,6.90000009536743,0,2.29999995231628,0.5,28,27,0.800000011920929,1,166,10,0.129999995231628,0.0500000007450581,0.28999999165535,30,3,0.0299999993294477,0.0700000002980232,0.300000011920929,0.340000003576279,0.0599999986588955,18,0,60
1020,395,7.19999980926514,3.5,0,0,0,0,82.8000030517578,0.699999988079071,0,2.59999990463257,410,168,9.10000038146973,0,0,0,0,0,0,0,0,1.29999995231628,0.699999988079071,8.30000019073486,0,0,0,0,0
60084,487.339996337891,17.1100006103516,2.53999996185303,1.54999995231628,0.720000028610229,0.0900000035762787,10.4499998092651,10.5200004577637,0.00999999977648258,0,0.589999973773956,97.2300033569336,72.870002746582,0.270000010728836,36.6300010681152,113.629997253418,9.69999980926514,0.28999999165535,0,0,94.0599975585938,23.1399993896484,0.0599999986588955,0.129999995231628,0.239999994635582,0.230000004172325,0.0299999993294477,3.73000001907349,0.270000010728836,0.75
60085,75.379997253418,1.79999995231628,0.829999983310699,0.469999998807907,0.219999998807907,0.0299999993294477,3.1800000667572,15.1899995803833,0.109999999403954,0,0.300000011920929,31.3600006103516,76.1399993896484,0.239999994635582,11.5299997329712,52.8899993896484,7.15999984741211,0.0900000035762787,0.0199999995529652,0,27.2700004577637,6.59000015258789,0.0399999991059303,0.0399999991059303,0.569999992847443,0.129999995231628,0.0299999993294477,1.13999998569489,0.0799999982118607,0.340000003576279
60189,36.2999992370605,0,0,0,0,0,0,9.35999965667725,0.00999999977648258,0.00999999977648258,0.0399999991059303,4.65999984741211,2.90000009536743,0.0399999991059303,0.600000023841858,5.98999977111816,0.100000001490116,0.00999999977648258,0.00999999977648258,0,130.070007324219,38.9599990844727,0,0,0,0,0,10.0900001525879,0,8.6899995803833
60088,137.399993896484,10.1499996185303,3.78999996185303,1.23000001907349,1.37999999523163,0.620000004768372,10.0600004196167,16.3199996948242,1.36000001430511,2.1800000667572,2.64000010490417,39.7200012207031,146.220001220703,2.88000011444092,30.0599994659424,388.029998779297,40.9099998474121,1.25999999046326,0.180000007152557,0.280000001192093,284.589996337891,50.7999992370605,0.170000001788139,0.0900000035762787,1.37999999523163,0.319999992847443,0.159999996423721,102.400001525879,0.360000014305115,5.59000015258789
60089,119.76000213623,6.23000001907349,1.86000001430511,0.660000026226044,0.540000021457672,0.430000007152557,0.709999978542328,20.8299999237061,1.55999994277954,2.90000009536743,2.39000010490417,36.7900009155273,129.149993896484,2.29999995231628,5.59999990463257,468.920013427734,45.2299995422363,0.860000014305115,0.219999998807907,0.310000002384186,291.970001220703,34.3600006103516,0.140000000596046,0.0500000007450581,0.720000028610229,0.270000010728836,0.159999996423721,112.26000213623,0.0299999993294477,6.25
60086,188.940002441406,6.05000019073486,10.6499996185303,4.44999980926514,4.36999988555908,1.00999999046326,10.8000001907349,18.0200004577637,1.39999997615814,2.76999998092651,1.67999994754791,30.5900001525879,122.790000915527,2.01999998092651,8.40999984741211,427.170013427734,40.310001373291,0.810000002384186,0.200000002980232,0.300000011920929,257.339996337891,25.9099998474121,0.129999995231628,0.0500000007450581,0.730000019073486,0.25,0.140000000596046,105.620002746582,0.0299999993294477,2.65000009536743
60087,99.2099990844727,6.11999988555908,1.48000001907349,0.379999995231628,0.360000014305115,0.419999986886978,1.1599999666214,16.0900001525879,1.39999997615814,2.6800000667572,2.03999996185303,34.689998626709,125.769996643066,2.16000008583069,7.30000019073486,383.140014648438,38.5999984741211,0.800000011920929,0.189999997615814,0.300000011920929,193.509994506836,23.6299991607666,0.140000000596046,0.0500000007450581,0.699999988079071,0.230000004172325,0.119999997317791,104.199996948242,0.0399999991059303,3.65000009536743
60090,367.679992675781,8.4399995803833,12.7799997329712,2.27999997138977,3.00999999046326,5.26000022888184,72.9199981689453,55.3800010681152,0.519999980926514,0.0199999995529652,1.75,41.9599990844727,114.680000305176,1.22000002861023,26.8999996185303,136.5,11.1999998092651,0.740000009536743,0.0199999995529652,0,189.75,35.5800018310547,0.0900000035762787,0.109999999403954,0.769999980926514,0.360000014305115,0.0199999995529652,19.5499992370605,0.25,3.15000009536743
1023,439,9.19999980926514,13.1000003814697,0,0,0,0,70.5999984741211,0.200000002980232,0,3.09999990463257,22,89,1.5,1100,120,29,0.600000023841858,0.0399999991059303,0,0,0,0.00999999977648258,0.0500000007450581,1,0.5,0.0700000002980232,20,0,0
5002,384,8,9.39999961853027,0,0,0,0,73.3000030517578,1.10000002384186,0,2.90000009536743,40,149,1.5,670,384,51,1.10000002384186,0.200000002980232,0,0,0,0.0399999991059303,0.209999993443489,1.5,0.540000021457672,0.0700000002980232,25,0,0
60091,482.690002441406,7.48999977111816,24.0699996948242,2.65000009536743,6.40000009536743,4.59999990463257,0,59.4099998474121,0.370000004768372,0,2.70000004768372,21.7099990844727,80.4700012207031,1.00999999046326,902.969970703125,119.769996643066,25.6800003051758,0.529999971389771,0.0399999991059303,0,588.260009765625,176.639999389648,0.00999999977648258,0.0500000007450581,0.860000014305115,0.430000007152557,0.0599999986588955,17.0400009155273,0.00999999977648258,0
1015,425,6,12.6999998092651,0,0,0,0,74.9000015258789,0.400000005960464,0,3,22,65,0.600000023841858,0,0,0,0,0,0,0,0,0.0399999991059303,0.0399999991059303,0.5,0,0,0,0,0
70061,443,8.80000019073486,17.2000007629395,3.9300000667572,5.88000011444092,6.59999990463257,0,68.5999984741211,0,10.5,2.70000004768372,50,295,3.09999990463257,659,297,99,2.15000009536743,0.439999997615814,2.25,0,0,0.200000002980232,0.100000001490116,4.5,0.810000002384186,0.180000007152557,40,0,0
1043,188.5,4.01999998092651,7.26000022888184,3.08999991416931,1.58000004291534,0.319999992847443,24.2999992370605,27.8400001525879,0.180000007152557,0,1.37000000476837,146.600006103516,126.5,0.409999996423721,105.300003051758,154.800003051758,13.5,0.5,0.0199999995529652,0.0199999995529652,187.600006103516,45,0.0599999986588955,0.239999994635582,0.449999988079071,0.230000004172325,0,4.5,0.180000007152557,3.09999990463257
5004,454,6,19.5,0,0,0,0,67.8000030517578,0.899999976158142,0,1.10000002384186,125,50,2.29999995231628,252,72,0,0,0,0,31,0,0.150000005960464,0.150000005960464,1.79999995231628,0,0,0,0,22
70051,164,8.89999961853027,2.59999990463257,0.270000010728836,0.579999983310699,1.1599999666214,0,27.3999996185303,0,7.59999990463257,0.899999976158142,49,168,2.90000009536743,7,291,48,1.52999997138977,0.349999994039536,1.02999997138977,27,3,0.119999997317791,0.0599999986588955,0.5,0.28999999165535,0.140000000596046,172,0,1
60092,152.949996948242,12.3299999237061,3.85999989509583,1.01999998092651,0.990000009536743,1.00999999046326,62.5299987792969,17.8799991607666,1.14999997615814,1.88999998569489,2.22000002861023,56.3199996948242,150.410003662109,3.38000011444092,30.7000007629395,385.970001220703,40.7799987792969,2.10999989509583,0.310000002384186,0.670000016689301,1562.43994140625,437.989990234375,0.170000001788139,0.230000004172325,2.02999997138977,0.980000019073486,0.230000004172325,216.330001831055,2.14000010490417,6.19999980926514
70015,49,0,0,0,0,0,0,10.8999996185303,0,0,0.100000001490116,0,0,0.100000001490116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70004,41,0,0,0,0,0,0,10.3999996185303,0,0,0.100000001490116,3,12,0,4,1,1,0.00999999977648258,0.00999999977648258,0.0399999991059303,0,0,0,0,0,0,0,0,0,0
4027,24,0,0,0,0,0,0,6,0,0,0,0,0,0,45,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60093,86.8899993896484,2.76999998092651,1.11000001430511,0.699999988079071,0.319999992847443,0.0399999991059303,4.73000001907349,17.1700000762939,0,0,0.28999999165535,40.189998626709,31.4099998474121,0.0299999993294477,72.3899993896484,51.3300018310547,10.1899995803833,0.129999995231628,0.189999997615814,0,42.5499992370605,10.4700002670288,0.00999999977648258,0.0500000007450581,0.0299999993294477,0.100000001490116,0.00999999977648258,1.69000005722046,0.119999997317791,0.340000003576279
70067,313,8.30000019073486,0,0,0,0,0,72.5999984741211,0,0,0.600000023841858,66,29,4,0,0,0,0,0,0,0,0,0.0299999993294477,0.0299999993294477,0,0,0,0,0,0
70032,341,0,0.300000011920929,0.0399999991059303,0.0799999982118607,0.140000000596046,0,96.6999969482422,0,0,0.400000005960464,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70065,46,1.10000002384186,0.100000001490116,0,0,0,0,11.6000003814697,0.300000011920929,0,0.899999976158142,7,30,0.800000011920929,0,0,0,0,0,0,0,0,0,0.100000001490116,2.09999990463257,0,0,0,0,20
70060,445,10.1999998092651,17.3999996185303,11.5299997329712,2.58999991416931,2.4300000667572,0,66.8000030517578,0,3,1.60000002384186,63,313,3.29999995231628,206,344,102,1.94000005722046,0.330000013113022,0,0,0,0.349999994039536,0.170000001788139,0.699999988079071,0.819999992847443,0,75,0,0
70014,33,0.100000001490116,0,0,0,0,0,3,0,0,0.5,25,30,1.20000004768372,0,0,0,0,0,0,0,0,0.00999999977648258,0.0199999995529652,0.100000001490116,0,0,0,0,0
4016,314,12.3000001907349,16.7999992370605,0,0,0,0,54.7000007629395,22.2000007629395,0,8.5,278,303,14.3000001907349,1010,1916,170,2.70000004768372,0,0,34927,3493,0.349999994039536,0.790000021457672,7.90000009536743,0,0,0,0,64
60079,45.4199981689453,2.11999988555908,1.98000001907349,0.810000002384186,0.699999988079071,0.259999990463257,32.7200012207031,5.61999988555908,0.790000021457672,1.0900000333786,1.89999997615814,37.4599990844727,44.8899993896484,0.870000004768372,23.6399993896484,230.589996337891,20.2900009155273,0.300000011920929,0.0500000007450581,0.180000007152557,1936.41003417969,200.220001220703,0.0700000002980232,0.0900000035762787,0.540000021457672,0.239999994635582,0.100000001490116,39.3400001525879,0.100000001490116,16.6299991607666
60094,184.990005493164,8.25,14.1199998855591,4.51000022888184,5.38000011444092,3.28999996185303,27.1299991607666,6.8899998664856,0.670000016689301,0.280000001192093,1.71000003814697,21.6800003051758,106.690002441406,1.87999999523163,38.4199981689453,356.489990234375,22.0499992370605,1.8400000333786,0.109999999403954,0.100000001490116,1187.66003417969,126.150001525879,0.0799999982118607,0.119999997317791,2.15000009536743,0.389999985694885,0.230000004172325,15.9700002670288,1.23000001907349,16.4799995422363
60213,177.509994506836,12,9.85999965667725,4.32999992370605,4.48999977111816,0.439999997615814,39.2999992370605,9.80000019073486,0.439999997615814,0.349999994039536,1.58000004291534,12.0600004196167,142.970001220703,2.35999989509583,40.7599983215332,434.950012207031,23.6900005340576,2.60999989509583,0.159999996423721,0.150000005960464,441.570007324219,44.1500015258789,0.0900000035762787,0.140000000596046,3.00999999046326,0.360000014305115,0.340000003576279,15.4899997711182,1.78999996185303,11.1899995803833
60095,108.540000915527,4.65000009536743,7.34000015258789,2.22000002861023,2.33999991416931,2.34999990463257,37.3400001525879,7.71999979019165,0.930000007152557,1.54999995231628,2.59999990463257,69.4400024414063,85.9100036621094,1.42999994754791,43.3899993896484,276.929992675781,26.1900005340576,0.759999990463257,0.0700000002980232,0.170000001788139,954.239990234375,118.459999084473,0.0900000035762787,0.170000001788139,1.0900000333786,0.28999999165535,0.109999999403954,32.7299995422363,0.449999988079071,15.7399997711182
60096,285.220001220703,18.6000003814697,19.25,6.84999990463257,7.28999996185303,2.30999994277954,68.7799987792969,9.57999992370605,0.280000001192093,0.180000007152557,2.5,49.7000007629395,188.699996948242,2.8199999332428,156.410003662109,318.309997558594,23.1800003051758,3.5699999332428,0.0900000035762787,0.0500000007450581,312.769989013672,50.2900009155273,0.100000001490116,0.219999998807907,4.01000022888184,0.370000004768372,0.280000001192093,16.4699993133545,2.1800000667572,3.29999995231628
4028,254,11.6999998092651,12.3000001907349,3.75999999046326,4.80999994277954,2.33999991416931,24,24.7999992370605,0.300000011920929,0,1.79999995231628,57,113,2.40000009536743,458,206,20,1.87000000476837,0.0900000035762787,0.230000004172325,75,8,0.209999993443489,0.180000007152557,3.40000009536743,0.270000010728836,0.109999999403954,17,0.800000011920929,2
4017,127.699996948242,25.5799999237061,17.5599994659424,3.83999991416931,5.57000017166138,6.53999996185303,46.2000007629395,12.0799999237061,2,5,2.38000011444092,118,360.799987792969,6.88000011444092,44.5999984741211,812.400024414063,122.800003051758,2.75,0.689999997615814,1.01999998092651,97.8000030517578,27.2000007629395,0.379999995231628,0.400000005960464,4.17999982833862,0.779999971389771,0.360000014305115,152.399993896484,0.189999997615814,3
1002,329,21.1000003814697,0.899999976158142,0,0,0,0,65.0999984741211,1.39999997615814,0,2.70000004768372,130,269,14.3000001907349,0,0,0,0,0,0,5600,560,1.01999998092651,1.20000004768372,14.1999998092651,0,0,0,0,0
1011,322,9.10000038146973,3.70000004768372,0,0,0,0,71.9000015258789,2,0,1.29999995231628,18,276,2.70000004768372,0,0,0,0,0,0,500,50,0.300000011920929,0.129999995231628,2.09999990463257,0,0,0,0,0
70062,42,0,0,0,0,0,0,10.8999996185303,0,0,0.100000001490116,0,0,0.100000001490116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,283.160003662109,4.53000020980835,19.4599990844727,5.40999984741211,2.50999999046326,0.330000013113022,30.5599994659424,25.2800006866455,0.129999995231628,0,1.08000004291534,1.25,108.879997253418,0.46000000834465,57.6599998474121,252.770004272461,29.6700000762939,0.270000010728836,0.170000001788139,0.0399999991059303,417.079986572266,80.5599975585938,0.0299999993294477,0.189999997615814,0.730000019073486,0.150000005960464,0,4.3600001335144,0.0799999982118607,0.349999994039536
70069,192,3.20000004768372,8.39999961853027,5.19000005722046,0,0,29,27.6000003814697,0,0.300000011920929,0.699999988079071,120,100,0.200000002980232,60,188,14,0.340000003576279,0.0399999991059303,0.0799999982118607,320,78,0.0500000007450581,0.259999990463257,0.200000002980232,0.720000028610229,0.0500000007450581,12,0.300000011920929,8
60097,138.649993896484,12.7200002670288,6.67000007629395,1.6599999666214,1.19000005722046,1.88999998569489,210.570007324219,6.28999996185303,0.25,0.0399999991059303,2.3199999332428,11.5799999237061,214.929992675781,3.86999988555908,45.439998626709,296.769989013672,15.6800003051758,2.41000008583069,1.69000005722046,0.209999993443489,116.51000213623,5010.58984375,0.140000000596046,1.92999994754791,5.71000003814697,4.6100001335144,0.610000014305115,150.610000610352,41.1599998474121,23.7600002288818
1012,363,2.40000009536743,2,0,0,0,0,85.3000030517578,0.200000002980232,0,0.100000001490116,14,43,2.40000009536743,0,0,0,0,0,0,173,17,0.00999999977648258,0.0599999986588955,0.300000011920929,0,0,0,0,0
70057,538,57.9000015258789,31.7999992370605,11.5600004196167,15.0299997329712,3.45000004768372,115,1.60000002384186,0,0,7,43,220,1,2667,180,0,0.709999978542328,0.349999994039536,0.0700000002980232,1508,182,0.0799999982118607,0.430000007152557,3.40000009536743,0.430000007152557,0.159999996423721,31,0.129999995231628,2
1018,100,10,6.5,0,0,0,0,0,0,0,1,6,215,2.70000004768372,0,0,0,0,0,0,0,0,0.0799999982118607,0.230000004172325,5.09999990463257,0,0,0,0,0
1008,150,21.5,6.5,0,0,0,0,0,0,0,1,6,215,2.70000004768372,0,0,0,0,0,0,0,0,0.0799999982118607,0.230000004172325,5.09999990463257,0,0,0,0,0
60104,165.619995117188,12.6800003051758,11.7399997711182,3.50999999046326,4.67999982833862,1.51999998092651,574.419982910156,1.25999999046326,0,0,1.63999998569489,60.4700012207031,188.679992675781,2.20000004768372,144.649993896484,136.300003051758,12.5799999237061,1.50999999046326,0,0,545.070007324219,163.520004272461,0.0900000035762787,0.310000002384186,0.109999999403954,1.80999994277954,0.129999995231628,68.1399993896484,1.62999999523163,0
60098,243.800003051758,13.6199998855591,19.7800006866455,4.40000009536743,6.21999979019165,3.61999988555908,345.670013427734,2.16000008583069,0.100000001490116,0.0700000002980232,2.79999995231628,59.1500015258789,181.139999389648,1.97000002861023,347.760009765625,155.710006713867,12.3900003433228,1.29999995231628,0.0199999995529652,0.0199999995529652,732.659973144531,163.089996337891,0.209999993443489,0.259999990463257,1.39999997615814,1.20000004768372,0.140000000596046,42.8199996948242,1.12000000476837,5.76000022888184
60099,287.859985351563,14.3400001525879,24.2000007629395,7.3600001335144,8.51000022888184,5.21000003814697,643.669982910156,2.46000003814697,0.00999999977648258,0,2.52999997138977,70.0199966430664,212.449996948242,2.48000001907349,169.410003662109,152.869995117188,14.1000003814697,1.69000005722046,0,0,636.960021972656,190.520004272461,0.109999999403954,0.349999994039536,0.119999997317791,2.02999997138977,0.140000000596046,76.2699966430664,1.82000005245209,0
60100,185.369995117188,10.5299997329712,13.960000038147,4.23999977111816,4.98000001907349,2.4300000667572,427.140014648438,4.17000007629395,0.200000002980232,0.150000005960464,2.74000000953674,69.0500030517578,161.839996337891,1.92999994754791,129.350006103516,175.580001831055,13.9200000762939,1.23000001907349,0.0199999995529652,0.0399999991059303,943.950012207031,184.130004882813,0.100000001490116,0.259999990463257,0.259999990463257,1.4099999666214,0.119999997317791,56.5,1.22000002861023,6.98999977111816
60101,248.869995117188,12.5200004577637,21.1800003051758,7.67000007629395,7.71000003814697,2.85999989509583,565.929992675781,1.41999995708466,0.00999999977648258,0,2.96000003814697,65.6100006103516,186.850006103516,2.17000007629395,161.809997558594,136.830001831055,12.5299997329712,1.48000001907349,0,0,609.25,179.550003051758,0.0900000035762787,0.310000002384186,0.109999999403954,1.77999997138977,0.129999995231628,67.0699996948242,1.5900000333786,0.140000000596046
70105,162,18.2999992370605,8.39999961853027,2.70000004768372,3.94000005722046,0.930000007152557,53,2.29999995231628,0,0,4.19999980926514,7,236,0.899999976158142,1278,297,18,2.04999995231628,0.0900000035762787,0.0299999993294477,0,0,0.889999985694885,0.239999994635582,5.09999990463257,0.449999988079071,0.379999995231628,3,0.800000011920929,27
1029,120.73999786377,2.03999996185303,1.78999996185303,1.08000004291534,0.519999980926514,0.0700000002980232,15.4399995803833,14.5900001525879,0.829999983310699,0,0.540000021457672,67.2600021362305,69.620002746582,0.449999988079071,25.9400005340576,98.0800018310547,8.68000030517578,0.219999998807907,0.00999999977648258,0.0799999982118607,78,18,0.0500000007450581,0.119999997317791,0.330000013113022,0.180000007152557,0.0199999995529652,3.14000010490417,0.180000007152557,1.29999995231628
60106,44.9799995422363,0.680000007152557,0.529999971389771,0.310000002384186,0.140000000596046,0.0199999995529652,1.98000001907349,9.96000003814697,0,0,0.319999992847443,19.8099994659424,18.6499996185303,0.159999996423721,7.21999979019165,23.5599994659424,1.80999994277954,0.0599999986588955,0,0,28.75,6.40000009536743,0.00999999977648258,0.0500000007450581,0.600000023841858,0.0399999991059303,0.00999999977648258,0.720000028610229,0.0599999986588955,4.48999977111816
60107,66.1600036621094,2.01999998092651,1.92999994754791,1.19000005722046,0.540000021457672,0.0799999982118607,7.75,10.8999996185303,0.100000001490116,0.300000011920929,0.550000011920929,67.1999969482422,55.4500007629395,0.119999997317791,27.3400001525879,160.690002441406,12.7200002670288,0.239999994635582,0.0199999995529652,0.0299999993294477,85.9000015258789,18.75,0.0299999993294477,0.109999999403954,0.159999996423721,0.219999998807907,0.129999995231628,6.3600001335144,0.200000002980232,2.8199999332428
70096,95.5999984741211,1.03999996185303,0.200000002980232,0.0160000007599592,0.136000007390976,0.0439999997615814,0,25.0799999237061,0,2.83999991416931,0.720000028610229,20.3999996185303,31.6000003814697,1,1.60000002384186,2.98000001907349,18,0.211999997496605,0.172000005841255,0.0879999995231628,794.799987792969,79.5999984741211,0.0320000015199184,0.0640000030398369,0.800000011920929,0.184000000357628,0.104000002145767,1.60000002384186,0,1.20000004768372
60108,52.560001373291,1.0900000333786,0.980000019073486,0.610000014305115,0.280000001192093,0.0299999993294477,4.05000019073486,10.3800001144409,0.0599999986588955,0,0.370000004768372,35.7200012207031,31.4099998474121,0.129999995231628,14.3800001144409,46.4900016784668,3.82999992370605,0.119999997317791,0,0,383.570007324219,43.8400001525879,0.00999999977648258,0.0500000007450581,0.540000021457672,0.0900000035762787,0.00999999977648258,1.5,0.109999999403954,14.6599998474121
60149,47.3600006103516,0.159999996423721,0.0299999993294477,0,0,0,0,12.1999998092651,0.0799999982118607,0,0.300000011920929,7.19999980926514,6.65999984741211,0.360000014305115,2.20000004768372,24.9699993133545,0,0,0.0299999993294477,0,449.649993896484,44.9700012207031,0,0.00999999977648258,0.680000007152557,0,0,0,0,18.5200004577637
60197,92.5699996948242,1.54999995231628,1.39999997615814,0.740000009536743,0.360000014305115,0.129999995231628,4.94000005722046,19.3700008392334,0.670000016689301,0.910000026226044,0.670000016689301,65.5100021362305,47.9900016784668,0.829999983310699,21.3799991607666,174.059997558594,9.36999988555908,0.200000002980232,0.0700000002980232,0.140000000596046,58.810001373291,12.3800001144409,0.0299999993294477,0.0900000035762787,0.200000002980232,0.270000010728836,0.0399999991059303,10.3699998855591,0.129999995231628,29.0300006866455
60109,51.0999984741211,1.42999994754791,1.0900000333786,0.660000026226044,0.300000011920929,0.0399999991059303,4.51999998092651,9.42000007629395,0.300000011920929,0,0.409999996423721,48.7599983215332,40.0999984741211,0.129999995231628,21.0900001525879,111.040000915527,8.60999965667725,0.140000000596046,0,0,50.7200012207031,13.0600004196167,0.0199999995529652,0.0700000002980232,0.209999993443489,0.159999996423721,0.0299999993294477,1.85000002384186,0.129999995231628,5.03999996185303
60110,53.1300010681152,0.920000016689301,0.860000014305115,0.509999990463257,0.230000004172325,0.0700000002980232,3.14000010490417,11.0500001907349,1.03999996185303,0,0.310000002384186,31.0699996948242,26.3899993896484,0.100000001490116,11.75,87.9000015258789,4.78000020980835,0.129999995231628,0.0199999995529652,0.0299999993294477,200.110000610352,24.6499996185303,0.0199999995529652,0.0500000007450581,0.28999999165535,0.100000001490116,0.0399999991059303,1.16999995708466,0.0799999982118607,36.2400016784668
60151,35.3400001525879,0.159999996423721,0.109999999403954,0.0299999993294477,0.00999999977648258,0.0399999991059303,0,8.90999984741211,1.01999998092651,0,0.129999995231628,3.83999991416931,5.01000022888184,0.0700000002980232,0.620000004768372,51.0099983215332,1.80999994277954,0.0399999991059303,0.0199999995529652,0.0199999995529652,149.929992675781,14.960000038147,0.00999999977648258,0.00999999977648258,0.219999998807907,0.0299999993294477,0.0199999995529652,0.0599999986588955,0,35.8499984741211
60111,33.3499984741211,0.280000001192093,0.189999997615814,0.109999999403954,0.0500000007450581,0.00999999977648258,0.730000019073486,8,0.0599999986588955,0,0.200000002980232,8.35999965667725,7.15999984741211,0.150000005960464,2.88000011444092,11.25,0.670000016689301,0.0199999995529652,0,0,113.879997253418,12.3400001525879,0.00999999977648258,0.0199999995529652,0.270000010728836,0.0199999995529652,0,0.259999990463257,0.0199999995529652,4.44999980926514
60112,53.1100006103516,0.219999998807907,0.150000005960464,0.0700000002980232,0.0399999991059303,0.0199999995529652,0.379999995231628,13.1000003814697,0.0399999991059303,0,0.159999996423721,14.5600004196167,11.0600004196167,0.0900000035762787,2.24000000953674,63.1100006103516,3.05999994277954,0.0299999993294477,0.00999999977648258,0.00999999977648258,329.480010986328,72.5999984741211,0.0199999995529652,0.0199999995529652,0.0500000007450581,0.0199999995529652,0,15.8900003433228,0.00999999977648258,22.8899993896484
